NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
bitopsnumba3BitOpOrn0;1835811;3062554;716438;708972;108509;8994728;8535866;2440763;2377773;655610
bitopspypy2BitOpOrn0;271667;305663;82038;79346;11493;7277752;7577923;1907023;1902922;535955
bitopspypy3BitOpOrn0;266296;288635;83630;78887;11891;9527136;9466162;2836390;2811023;643820
bitopscpython2BitOpOrn0;76755724;134846212;31564987;30491813;4788976;249903046;419523401;98109536;94896001;15096451
bitopscpython3BitOpOrn0;120975703;213110295;49803229;48357073;7570059;398724199;656397611;153163833;148116944;23426031
bitopsshedskinBitOpOrn0;296264;202392;90316;77143;12506;8607461;7165204;2359382;2306505;591917
bitopsactivepythonBitOpAndn0;132589626;224431005;52217125;50561374;7914644;393745025;673277756;157310209;152741155;24157065
bitopscythonBitOpAndn0;5389512;8154032;2064459;2004116;309907;22929446;33971654;8218824;8009229;1510077
bitopsnuitkaBitOpAndn0;4724597;8042338;1888816;1828962;284690;22118413;32827309;8060468;7815745;1443267
bitopsnumba2BitOpAndn0;1918940;3238395;767571;737277;114792;8553995;8284830;2424468;2370980;552072
bitopsnumba3BitOpAndn0;1829646;3063286;719651;715092;109370;8832253;8905312;2460531;2427972;640227
bitopspypy2BitOpAndn0;270019;327635;80279;71313;11453;7562907;7709636;2041847;2019967;530836
bitopspypy3BitOpAndn0;274962;293762;81916;72705;11546;6671248;6376509;1734776;1677798;475685
bitopscpython2BitOpAndn0;81738194;142444521;33093349;32157249;5038592;272657505;439302830;102410137;99622492;15765601
bitopscpython3BitOpAndn0;108812771;191455626;44747987;43406299;6805746;344778536;584303863;136358358;132630315;21003046
bitopsshedskinBitOpAndn0;253051;246460;73256;71634;11159;9821203;8803871;2623996;2550495;657197
bitopsactivepythonBitOpXORn0;134971456;235766425;54988399;53589734;8381511;434768479;728288175;168491938;164329237;25846932
bitopscythonBitOpXORn0;5359728;8454385;2018805;1971344;307771;23431275;33964696;8360195;8068394;1542416
bitopsnuitkaBitOpXORn0;5035327;8593850;2014153;1955218;304365;21428595;32859596;7799190;7641447;1440276
bitopsnumba2BitOpXORn0;1878413;3138359;726888;712980;110958;7027020;7953959;2040530;2019921;503606
bitopsnumba3BitOpXORn0;3173148;4479298;936682;896977;134637;8185648;8086222;2060175;2083723;528819
bitopspypy2BitOpXORn0;279052;337463;82788;71329;11069;8623880;8508767;2326564;2319679;626900
bitopspypy3BitOpXORn0;265136;328979;86843;81090;11721;7107221;7173749;1936154;1946099;503676
bitopscpython2BitOpXORn0;79115704;137847975;32285571;31319406;4898788;244411788;427105230;99963743;97084636;15353830
bitopscpython3BitOpXORn0;143458007;221091658;51034343;49666095;7749402;382017210;660407001;154185169;149878769;23656119
bitopsshedskinBitOpXORn0;282531;246032;74388;71329;11156;8664711;7956584;2202084;2214614;597185
bitopsactivepythonBitOpGGn1;142502504;250872954;58572668;56754539;8870501;450467902;761820255;177441261;172821976;27227529
bitopscythonBitOpGGn1;33671850;57916600;13841451;13367472;2087448;110776755;184436418;43839656;42398121;6848484
bitopsnuitkaBitOpGGn1;5328965;8423745;2063649;1962515;307890;22239629;32393106;7891648;7669217;1490478
bitopsnumba2BitOpGGn1;1909419;3218742;763669;737644;113812;8595131;8553200;2454502;2398122;625937
bitopsnumba3BitOpGGn1;1824702;3056266;712659;702989;108001;8126078;8025676;2314354;2233617;532125
bitopspypy2BitOpGGn1;279235;314696;82329;78045;11463;8753883;7836284;2321316;2233203;643216
bitopspypy3BitOpGGn1;267028;340026;75888;73241;11645;6887921;7524334;1967457;1963296;478194
bitopscpython2BitOpGGn1;82459201;141665775;32933510;31837632;4977411;261843995;442896511;103969161;100891735;15982143
bitopscpython3BitOpGGn1;129561863;228605371;53403548;51942781;8127183;410807664;701271154;163467633;159257088;25013220
bitopsshedskinBitOpGGn1;278075;191467;79438;77770;11719;9073280;6789655;2434933;2286141;569893
bitopsactivepythonBitOpLLn1;125170700;219838792;50630347;49394107;7730545;378186959;657615931;153505160;149108552;23548206
bitopscythonBitOpLLn1;50368401;87752949;20645774;20105776;3135661;170073173;276174953;64908322;63191035;10000691
bitopsnuitkaBitOpLLn1;5023730;8056192;1971359;1894125;293649;22812930;32971291;8156507;7950140;1512114
bitopsnumba2BitOpLLn1;1899104;3241874;745890;750082;113964;8470132;8328775;2382532;2296546;587430
bitopsnumba3BitOpLLn1;2337518;3119010;732733;721992;110105;10186437;8924111;2574745;2556768;678504
bitopspypy2BitOpLLn1;291870;329528;88985;78015;12007;8573891;8426248;2160497;2168897;598427
bitopspypy3BitOpLLn1;292846;327331;75078;78795;11923;7261212;7171978;1977203;1929055;497925
bitopscpython2BitOpLLn1;79664103;140429816;32745534;31901648;4982442;254478719;429834410;100505425;97743392;15514723
bitopscpython3BitOpLLn1;115320506;190282472;44245825;42863929;6707462;341639201;571944032;133242162;129484512;20546838
bitopsshedskinBitOpLLn1;263854;269225;81121;78580;11800;8840981;8673440;2442935;2345980;635172
bitopsactivepythonBitOpOrn1;141176518;245454144;56917561;55416278;8662365;430989131;741617914;171871754;167842316;26420684
bitopscythonBitOpOrn1;5525315;8208476;2053459;1979437;305908;22650760;34013706;8181445;7980756;1516210
bitopsnuitkaBitOpOrn1;4795153;8298929;1948302;1887852;294102;22016545;33191810;7895229;7844310;1474614
bitopsnumba2BitOpOrn1;1932795;3282340;752408;749165;115239;9349280;9432837;2605773;2580849;663803
bitopsnumba3BitOpOrn1;1820002;3055412;712950;715596;108247;9021584;9009926;2479426;2382654;649454
bitopspypy2BitOpOrn1;269408;313964;82590;78566;11778;7120587;7493023;1962041;1960435;516885
bitopspypy3BitOpOrn1;291564;365417;88342;78550;12121;8615396;8504006;2331613;2333480;614876
bitopscpython2BitOpOrn1;95856871;137426406;31900729;30856045;4824773;241816337;413797891;96672301;94053017;14917899
bitopscpython3BitOpOrn1;123943530;218927968;51098741;49670976;7774879;395413538;667879027;155789619;151609460;23887092
bitopsshedskinBitOpOrn1;266601;225402;73884;71864;11391;9190223;7654948;2450310;2350416;611949
bitopsactivepythonBitOpAndn1;136359880;226076814;52566852;50988306;7970484;389599528;675749185;157839329;153722940;24263766
bitopscythonBitOpAndn1;5306566;8558633;2052985;1952739;308887;23580079;34670992;8467295;8270584;1549207
bitopsnuitkaBitOpAndn1;4858569;8002971;1861489;1808751;285816;22361698;33693517;8307564;8098887;1451942
bitopsnumba2BitOpAndn1;1888178;3239250;736619;738348;113939;7768962;8057535;2014061;2009578;560365
bitopsnumba3BitOpAndn1;1824214;3046501;704350;720034;108354;8650002;9312232;2324208;2346668;637168
bitopspypy2BitOpAndn1;276977;331725;83094;78902;11735;8342996;8811990;2164231;2172003;624029
bitopspypy3BitOpAndn1;300780;364013;90407;84976;12355;7649395;7924967;2074971;2030417;529838
bitopscpython2BitOpAndn1;88305561;144904536;33719441;32852986;5123638;260469914;442662991;104133314;100885324;15905722
bitopscpython3BitOpAndn1;121443720;200957432;46817342;45599157;7120735;355322882;604034404;140874949;137170405;21609382
bitopsshedskinBitOpAndn1;272766;173034;74986;71007;10838;9505285;7152081;2535424;2432394;594521
bitopsactivepythonBitOpXORn1;135142049;237908631;55406838;53998290;8459753;437557169;731701862;169883061;165422361;26052651
bitopscythonBitOpXORn1;5277025;8525430;2070809;1967549;307075;23332155;34446934;8377454;8118716;1532647
bitopsnuitkaBitOpXORn1;4725269;8146952;1909225;1846542;289900;22187809;33173926;8207242;7926792;1468858
bitopsnumba2BitOpXORn1;1937861;3229423;737108;733267;112257;12633146;13699550;3437069;3339562;632708
bitopsnumba3BitOpXORn1;1824214;3019829;708619;701337;107460;8884071;9024452;2520155;2486265;634053
bitopspypy2BitOpXORn1;272033;304992;82268;79147;11738;7163189;6921308;1956518;1888020;495470
bitopspypy3BitOpXORn1;270446;319091;81181;79958;11829;8660317;8636391;2283847;2257239;620715
bitopscpython2BitOpXORn1;78203718;137577345;32194627;31234567;4886326;252466151;424514905;99707836;96740600;15335613
bitopscpython3BitOpXORn1;123673939;215283629;50041496;48521487;7585822;373317098;648781725;151705314;147272001;23205911
bitopsshedskinBitOpXORn1;266723;209167;68268;64918;10415;8452188;7374676;2200018;2113680;566365
bitopsactivepythonBitOpGGn2;142474123;250449920;58643018;56866719;8889583;444855489;762602174;178404579;172734935;27241547
bitopscythonBitOpGGn2;33093665;57588720;13597309;13168710;2060048;122001275;183947954;44435423;42986957;6774880
bitopsnuitkaBitOpGGn2;5114916;8204751;1951531;1877616;290497;22704654;32774392;8137305;7870488;1505068
bitopsnumba2BitOpGGn2;1879145;3217399;760701;733237;112268;7087568;8047343;2006457;1983890;518160
bitopsnumba3BitOpGGn2;1799128;3034477;704886;708053;108096;9606909;9514319;2720554;2660058;648353
bitopspypy2BitOpGGn2;272338;269531;74481;78306;11276;8610269;7031781;2227695;2129515;610688
bitopspypy3BitOpGGn2;289550;293761;80814;72981;11294;7208782;6919416;1869982;1842151;499684
bitopscpython2BitOpGGn2;91119151;143457457;33613121;32526362;5080062;255749773;444409141;104077867;101089931;16056987
bitopscpython3BitOpGGn2;126923137;222491496;51827373;50286127;7881141;405159241;681662622;158540758;154022438;24295327
bitopsshedskinBitOpGGn2;266173;255309;83982;77418;11665;8287943;8075785;2302818;2232836;585414
bitopsactivepythonBitOpLLn2;128712928;214209840;49797216;48438683;7563766;376215772;645197140;151085741;146759650;23175652
bitopscythonBitOpLLn2;50433586;87169516;20719612;19957335;3134456;170168754;273860260;64641520;62743281;10005050
bitopsnuitkaBitOpLLn2;5057116;7832866;1949021;1875719;293367;21873845;31970133;7700200;7570715;1457406
bitopsnumba2BitOpLLn2;1921870;3223930;758238;734874;113697;7843181;7729534;2147890;2106045;574447
bitopsnumba3BitOpLLn2;1801936;3037285;720477;714678;107881;8876259;8963234;2330312;2246836;565880
bitopspypy2BitOpLLn2;325499;262573;75230;65499;10611;15964315;10181431;4095947;3941020;642141
bitopspypy3BitOpLLn2;267699;314147;82559;80860;11578;6795271;6445357;1793649;1700855;495921
bitopscpython2BitOpLLn2;79458598;139318369;32532635;31776937;4958345;247952856;426763678;99896531;97212329;15424643
bitopscpython3BitOpLLn2;107931486;186158520;43043367;41839625;6532383;323532680;555521649;129484497;125764363;19869911
bitopsshedskinBitOpLLn2;265320;271606;87868;72797;11898;8788795;8633828;2326212;2288421;630653
bitopsactivepythonBitOpOrn2;158991414;247646583;56968999;55218541;8629007;421994281;740900691;172077906;166984781;26372645
bitopscythonBitOpOrn2;5450975;8578653;2043147;1953550;305486;23632447;34440036;8741257;8410134;1528873
bitopsnuitkaBitOpOrn2;4837695;8083171;1933124;1887622;293316;22851871;33065650;8211082;7998136;1501966
bitopsnumba2BitOpOrn2;1925471;3231010;755989;740046;115036;9629004;8701638;2639663;2509995;663911
bitopsnumba3BitOpOrn2;1800044;3050346;714158;709063;108426;7597149;7845378;2057330;2007452;554038
bitopspypy2BitOpOrn2;279906;286193;82284;78887;11428;8465860;8114115;2290012;2226303;637967
bitopspypy3BitOpOrn2;265197;319091;82528;78872;11618;7848491;7757182;2171070;2089796;578046
bitopscpython2BitOpOrn2;87500814;138096631;32281409;31118884;4866161;265825247;420958029;98363960;95107171;15089092
bitopscpython3BitOpOrn2;122265495;213809267;49638770;48423965;7550564;388671796;653534277;152649706;147946670;23308536
bitopsshedskinBitOpOrn2;256775;248840;72950;71558;11007;9032081;8490151;2270352;2279517;649810
bitopsactivepythonBitOpAndn2;128547767;223192605;52227025;50603311;7898451;401942086;675033123;158478241;153392981;24244862
bitopscythonBitOpAndn2;5363695;8212808;2080831;1989811;311627;23501771;34530918;8468290;8156766;1552076
bitopsnuitkaBitOpAndn2;4656482;8022502;1890055;1824097;285085;22914736;32625160;8011707;7784946;1487687
bitopsnumba2BitOpAndn2;1895564;3214225;767709;746380;114508;9362525;8587137;2513529;2416574;663239
bitopsnumba3BitOpAndn2;1841548;3075004;721792;723231;109287;8972389;8862038;2479427;2398903;642499
bitopspypy2BitOpAndn2;303771;304686;84548;79468;11613;9970861;8314920;2693381;2650986;544518
bitopspypy3BitOpAndn2;276427;238220;68009;66830;10271;9709631;8613869;2523796;2437963;694005
bitopscpython2BitOpAndn2;82409335;144740474;33925379;32918378;5144135;264451349;442512966;104475820;101368146;15940984
bitopscpython3BitOpAndn2;112607866;195699084;45642991;44348167;6936707;350796892;595006411;138934343;135524416;21385113
bitopsshedskinBitOpAndn2;285156;181762;81427;70456;11180;8581154;6589705;2326808;2203659;550994
bitopsactivepythonBitOpXORn2;139785775;246088237;57489245;56006951;8746676;443036219;748359901;174532990;170026421;26802533
bitopscythonBitOpXORn2;5259630;8564492;2027525;1990224;307632;22874758;33984105;8204381;8116252;1515278
bitopsnuitkaBitOpXORn2;5121569;8083781;1927616;1870502;291319;22133000;32216104;7827848;7696313;1452022
bitopsnumba2BitOpXORn2;1877070;3189384;731248;734814;111859;8704202;8836586;2359673;2339568;641880
bitopsnumba3BitOpXORn2;2462335;3414053;803143;783835;114867;17847611;12811125;4453615;4256521;694073
bitopspypy2BitOpXORn2;334716;269103;75016;73318;10944;9798193;7172345;2239675;2174268;508806
bitopspypy3BitOpXORn2;278259;328613;83415;81075;11149;9104346;8672524;2356414;2351380;665306
bitopscpython2BitOpXORn2;77869490;136802262;31893141;31174132;4864513;251266508;422129595;99046187;96255192;15253617
bitopscpython3BitOpXORn2;130147250;215303099;49893208;48492325;7573860;372010583;649482102;151195365;147147888;23257237
bitopsshedskinBitOpXORn2;253905;190613;74710;70717;11060;8805031;7141888;2330588;2240838;603968
bitopsactivepythonBitOpGGn3;147676868;251456571;58229688;56814362;8867268;447527541;760597967;176843077;172285298;27131836
bitopscythonBitOpGGn3;33534521;57896275;13567152;13172046;2060600;106632722;180818324;42974839;41601817;6729453
bitopsnuitkaBitOpGGn3;5277086;7898478;1937745;1851881;291434;22369938;31683085;8009091;7702663;1472181
bitopsnumba2BitOpGGn3;1942683;3255973;755024;752301;113572;7564922;6818708;1960511;1898271;549756
bitopsnumba3BitOpGGn3;1818904;3059685;712674;710991;107719;10382481;9437903;2853434;2821993;692684
bitopspypy2BitOpGGn3;274170;247191;75858;71237;10683;9519812;6319625;2248182;2178643;502223
bitopspypy3BitOpGGn3;261047;314757;74434;74143;10847;7564617;6687544;1989368;1933002;477406
bitopscpython2BitOpGGn3;82683383;140243721;32921178;31898052;4969005;267010852;447738416;104429003;101774774;16093871
bitopscpython3BitOpGGn3;127764138;224518652;52284889;50860137;7960944;396860556;679971220;157714695;153741515;24245672
bitopsshedskinBitOpGGn3;278503;195068;74710;71604;11269;9465674;7898417;2577897;2486388;655022
bitopsactivepythonBitOpLLn3;125620956;221005599;51610602;50168577;7849144;401560434;673621810;156637866;152792058;24086014
bitopscythonBitOpLLn3;54280561;88165546;20730491;20071382;3137174;165444523;274742705;64254767;62591627;9984058
bitopsnuitkaBitOpLLn3;5052416;8139567;1961873;1858017;293325;22735416;32587196;8054868;7777602;1520136
bitopsnumba2BitOpLLn3;1904780;3200187;761496;740688;112947;9004311;9204444;2604335;2476275;646194
bitopsnumba3BitOpLLn3;1802302;3098075;720630;717142;108393;10031102;8994667;2761130;2558741;689347
bitopspypy2BitOpLLn3;260864;315612;77800;72430;10857;7602763;7506878;2002587;1919721;522628
bitopspypy3BitOpLLn3;268920;335754;81457;79392;11706;9507544;9453345;2560807;2485592;682867
bitopscpython2BitOpLLn3;80647987;140472541;32705724;31785352;4979376;263307309;431820122;100230927;98157977;15577184
bitopscpython3BitOpLLn3;109516627;188804266;43472058;42442047;6621543;321569184;561096769;130298870;127295572;20140829
bitopsshedskinBitOpLLn3;338744;197326;68223;71573;10695;12276702;8035563;2979950;2889604;561379
bitopsactivepythonBitOpOrn3;143289123;250531463;57330324;56023965;8753412;447190566;760626715;174424192;170545213;26780130
bitopscythonBitOpOrn3;5301134;8647499;2045839;1984120;306863;23080202;34721835;8444927;8248429;1534332
bitopsnuitkaBitOpOrn3;4736865;8254618;1913173;1880905;293145;22093266;33252600;7991649;7814781;1490828
bitopsnumba2BitOpOrn3;1907283;3293631;755927;758819;115274;7725749;8268168;2221759;2205388;526060
bitopsnumba3BitOpOrn3;1796626;3049004;704443;703188;108326;9102150;9851903;2667325;2628739;643341
bitopspypy2BitOpOrn3;270751;312194;83385;79392;12147;7339337;7847392;2054530;1989413;517022
bitopspypy3BitOpOrn3;323547;243957;75781;67641;10354;8663003;6785993;2007253;1913143;524870
bitopscpython2BitOpOrn3;81507299;139166453;32018356;31305085;4881338;244895430;414073708;96305468;94294757;14956137
bitopscpython3BitOpOrn3;123904102;213332095;49532664;48358113;7557894;395841577;652281777;150798314;147648320;23247477
bitopsshedskinBitOpOrn3;273070;197876;81166;71252;11209;8570840;6485274;2205618;2103857;564049
bitopsactivepythonBitOpAndn3;130362948;224003577;51820626;50639037;7904271;392654756;676140053;156946895;153586938;24202525
bitopscythonBitOpAndn3;6250167;8707742;2083248;2008615;311311;23722290;33961033;8486528;8253019;1567068
bitopsnuitkaBitOpAndn3;5262011;8926735;2133494;2082544;323117;27945424;39579916;9608262;9381884;1567812
bitopsnumba2BitOpAndn3;2936944;3291190;746151;740061;113892;16851580;11593721;4248794;4146774;679133
bitopsnumba3BitOpAndn3;1824947;3104362;724271;722282;109364;7339886;8114847;2085069;2031489;528014
bitopspypy2BitOpAndn3;244385;309264;74098;70411;11321;9529272;8429666;2670079;2526886;639673
bitopspypy3BitOpAndn3;291259;295531;74435;66005;10867;8137247;6721602;1962928;1854329;494592
bitopscpython2BitOpAndn3;82001072;143222290;33363792;32654591;5106579;258529001;444497946;103317626;101402815;16018831
bitopscpython3BitOpAndn3;111509542;195216663;45137295;44340195;6925561;346528715;593501044;137604880;135120007;21340408
bitopsshedskinBitOpAndn3;274535;206115;80524;78795;11432;10629734;8594094;2802807;2712752;641761
bitopsactivepythonBitOpXORn3;135968890;235101205;54439588;53433536;8340102;423078263;716175535;165679599;162458598;25593254
bitopscythonBitOpXORn3;6441146;8197794;2016861;1982161;308306;23259523;33163733;8163453;8050294;1515845
bitopsnuitkaBitOpXORn3;4717151;7878398;1871206;1831302;286960;22070928;31602214;7898120;7681488;1422948
bitopsnumba2BitOpXORn3;1843623;3155693;727010;728081;111235;9145241;9421607;2576169;2530482;661978
bitopsnumba3BitOpXORn3;1765743;2993767;687261;696884;106123;9122169;9763830;2625327;2578494;631459
bitopspypy2BitOpXORn3;314880;279784;66815;71834;10239;7421368;7540142;1986720;1946359;477327
bitopspypy3BitOpXORn3;268004;337890;80554;71573;11494;7556256;7321087;1948715;1927892;535620
bitopscpython2BitOpXORn3;76439257;134339012;31330437;30551851;4775726;249702486;407878838;95158167;92678954;14718173
bitopscpython3BitOpXORn3;127004618;223859595;51440099;50436190;7868356;391612767;669493098;155269327;151900220;23990630
bitopsshedskinBitOpXORn3;270263;216003;79605;77785;11307;9367102;7857707;2407624;2329608;625763
bitopsactivepythonBitOpGGn4;153541050;251085111;58037551;56694073;8858975;447564162;758297986;176123410;172069216;27140069
bitopscythonBitOpGGn4;34238804;59189668;13886387;13534900;2117305;109673975;186338207;43969691;43096642;6950737
bitopsnuitkaBitOpGGn4;6232284;8591592;2002250;1907772;298091;22397342;32538003;7942781;7824818;1492785
bitopsnumba2BitOpGGn4;1877986;3207756;755805;744376;113072;8655618;8108988;2360376;2344342;626387
bitopsnumba3BitOpGGn4;2762932;3102226;726077;717661;108248;10574314;9153663;2608986;2531921;674628
bitopspypy2BitOpGGn4;265136;331298;83462;78565;11726;7269146;7983562;2165225;2144341;506151
bitopspypy3BitOpGGn4;268066;338867;81503;82360;11570;8484353;8329690;2388789;2359107;595766
bitopscpython2BitOpGGn4;84840114;148199511;34288478;33570709;5236841;281537671;460000043;107469051;105281473;16447559
bitopscpython3BitOpGGn4;128959875;226858001;52615338;51399554;8035460;408664420;691038392;159712294;156020144;24613605
bitopsshedskinBitOpGGn4;264953;250000;82758;71880;11404;9034279;8982460;2481966;2395184;636462
bitopsactivepythonBitOpLLn4;125936140;215994808;49992689;48734386;7618502;397474385;659362570;152402703;149022138;23493135
bitopscythonBitOpLLn4;50890068;87701435;20443492;20098692;3133726;165827822;271760352;63665320;62324764;9965011
bitopsnuitkaBitOpLLn4;5081224;8219157;1958476;1901408;294822;22819522;32175699;8007209;7776118;1517242
bitopsnumba2BitOpLLn4;1933894;3314323;750587;760900;114730;9385657;8587014;2517156;2433174;659851
bitopsnumba3BitOpLLn4;1875727;3039849;705177;706172;107162;10209020;9514563;2727240;2708650;689104
bitopspypy2BitOpLLn4;265380;279418;68284;73318;10159;8197916;6667158;1943146;1833567;500609
bitopspypy3BitOpLLn4;269714;260742;75781;71803;10538;10316441;8047282;2602270;2524883;653482
bitopscpython2BitOpLLn4;81953465;140565436;32543544;32015862;4999812;248407323;431130121;100486085;98309583;15564038
bitopscpython3BitOpLLn4;121703668;187367624;43071198;42191463;6564288;342082925;567115186;131497931;128888226;20322325
bitopsshedskinBitOpLLn4;318542;224670;96405;78550;12507;9278785;7331524;2461036;2400203;629599
bitopsactivepythonBitOpOrn4;145004023;243528673;56272589;55051144;8586445;423508926;731815388;169881102;166305002;26206876
bitopscythonBitOpOrn4;7147809;8467080;2030371;1955937;306233;27556082;34683994;8863857;8586054;1531137
bitopsnuitkaBitOpOrn4;4776477;8142741;1928320;1881885;293341;21599310;32956642;7725475;7632481;1459117
bitopsnumba2BitOpOrn4;1917903;3249259;754473;744314;114570;9497961;9646399;2536817;2547129;699402
bitopsnumba3BitOpOrn4;1804988;3040520;709706;719452;107996;9542761;9379859;2529289;2558803;679848
bitopspypy2BitOpOrn4;271179;347289;88985;79437;11681;7661113;7452984;2016892;1977265;561434
bitopspypy3BitOpOrn4;274718;309875;74970;66264;10635;9987035;9876745;2693871;2634232;715461
bitopscpython2BitOpOrn4;84719876;136620927;31620861;30692290;4813046;243444262;412610271;96028263;93904025;14901637
bitopscpython3BitOpOrn4;127312357;224283240;52133802;50744225;7973718;414559302;688631415;160105136;156004813;24628937
bitopsshedskinBitOpOrn4;262634;269226;81932;78061;11886;8395792;8264444;2290501;2213344;597579
bitopsactivepythonBitOpAndn4;134317832;224105872;52108526;50705057;7920871;387029771;678322055;158055120;154142941;24268354
bitopscythonBitOpAndn4;7517498;8791604;2115041;2030723;315721;25156674;35048189;8484064;8265274;1570141
bitopsnuitkaBitOpAndn4;4732470;8213052;1893650;1872674;291679;24529601;33530676;7972983;7795656;1475818
bitopsnumba2BitOpAndn4;1899775;3234245;742524;752561;113790;8995338;9709814;2589678;2585899;660444
bitopsnumba3BitOpAndn4;1817866;3069816;693212;722558;108866;7583599;8624856;2097554;2119004;561802
bitopspypy2BitOpAndn4;268249;309264;82574;72201;11563;8898476;8574807;2412810;2358342;657537
bitopspypy3BitOpAndn4;267760;291320;82299;78856;11731;7401959;7953593;2151608;2114582;514981
bitopscpython2BitOpAndn4;81639378;143539915;33449640;32522996;5100754;263112119;441310211;102717774;100260655;15881496
bitopscpython3BitOpAndn4;111310384;195896715;45641827;44520062;6954206;342077311;595010867;138791304;135123327;21320826
bitopsshedskinBitOpAndn4;265258;265380;68881;65148;10334;9642492;7979533;2331842;2297999;591110
bitopsactivepythonBitOpXORn4;139032175;243678575;56507643;55376820;8655867;432953360;746916240;173716766;169062369;26690583
bitopscythonBitOpXORn4;6604231;8184122;2043529;1977158;308445;23364564;32729103;8324286;8100554;1492937
bitopsnuitkaBitOpXORn4;4854053;7689861;1882711;1878963;291009;22935671;31620158;7975997;7820885;1471559
bitopsnumba2BitOpXORn4;1852900;3095085;731171;728081;110696;9409217;8576699;2499133;2472036;641857
bitopsnumba3BitOpXORn4;1803279;3021660;684767;709400;107034;8092509;7891764;2151547;2162211;572197
bitopspypy2BitOpXORn4;289428;251587;82038;71650;11170;8771889;7230938;2239400;2148365;627978
bitopspypy3BitOpXORn4;270690;334899;81151;81457;11630;7391705;7202801;1942610;1966371;522398
bitopscpython2BitOpXORn4;77729843;135045919;31408299;30777618;4810469;242400319;418761501;97477157;95411213;15125802
bitopscpython3BitOpXORn4;131432586;214703674;49396463;48297403;7539929;376479627;646158624;150706086;147286552;23084641
bitopsshedskinBitOpXORn4;311218;210326;80478;77127;12039;8835060;7411541;2450631;2277803;604795
bitopsactivepythonBitOpGGn5;143741515;250871489;58319882;56725653;8865902;451066228;759273752;177180104;172400079;27190746
bitopscythonBitOpGGn5;33302894;56908301;13463373;13142868;2059445;114363049;183391254;43345053;42473687;6803492
bitopsnuitkaBitOpGGn5;5002063;8128519;1928351;1872476;288455;22563785;32447854;8065074;7826164;1469229
bitopsnumba2BitOpGGn5;1952144;3227897;754459;743733;113383;7312847;7243329;2023669;1998639;503661
bitopsnumba3BitOpGGn5;1784663;2996147;697955;699669;107462;10523472;9310279;2884004;2840843;690491
