NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
shedskin_heapsort_0;7159833;11767670;2807489;2672497;418213;28346912;43511669;10412201;10178769;1853288
numba3_heapsort_0;150837566;253235863;59069781;57089334;8892051;422674089;718932485;167834589;162541600;25593241
numba2_heapsort_0;406048277;705700769;164655387;159702900;24928072;1210055923;2079105822;486779185;471047648;73732855
cpython3_vector_0;61711085;107527923;25155404;24396906;3816510;191942684;332732669;78094979;75684846;12044149
intelpython2_vector_0;83816497;139999458;32624159;31327745;4885963;251231534;420259850;99522935;95803612;15079897
cpython2_vector_0;76230151;127322733;29935551;28853566;4510987;226235383;389985391;91924558;88624929;14055180
graalpython_vector_0;48853818;89009599;20191134;20378483;3044313;138250684;221983196;52461497;51126434;8103130
intelpython3_vector_0;75591359;134448142;31239494;30133946;4717622;239379392;415744541;97097059;93733813;14696271
jython_vector_0;55526041;103973245;22908139;23570033;3462899;141659428;233145460;54117171;55845811;8355172
pypy2_vector_0;5160449;8484475;2053123;1951056;301341;21194403;31519573;7771237;7492456;1404984
activepython_vector_0;82433505;132495205;31015073;29894364;4655532;240000728;400268507;94550435;91341704;14451742
micropython_vector_0;93593388;162353161;38609030;37279230;5824134;291360522;494517106;117362597;113332195;17891627
nuitka_vector_0;77097459;128418189;30036960;28979761;4507072;226144990;388269026;91833538;88746594;13974664
pypy3_vector_0;5389085;8818031;2121330;2043361;314438;20901253;31277203;7646175;7353302;1392028
ipy_vector_0;188134710086;38467212803;17090932335;29135811619;-1637147807996163;348158777;583231722;137664749;132553279;20935648
shedskin_vector_0;5674546;10340549;2203842;2090515;325775;23460389;39825399;8790401;8537370;1544908
numba3_vector_0;189313236;310814329;71582564;68956564;10763764;497062631;866546793;200280168;193323854;30408071
numba2_vector_0;281854930;481065846;112281207;108828089;16988484;806392101;1381771549;323364291;312531448;49004812
cpython3_matrixMultiply_0;82278293;142458864;33220538;32035584;4993960;261074649;430162717;100796385;97483292;15460176
intelpython2_matrixMultiply_0;90156446;157697106;37041759;35866168;5603492;282619699;474008247;111226517;108023906;17102974
cpython2_matrixMultiply_0;83101716;131053681;30633507;29659173;4617961;234199901;394416898;92612216;89492362;14221308
graalpython_matrixMultiply_0;10576877;20379891;4270812;4569498;644208;28054554;44846199;10578817;10945482;1846788
intelpython3_matrixMultiply_0;91931467;161943494;37893831;36644418;5729615;304290602;495861157;116181621;112091870;17725237
jython_matrixMultiply_0;59834808;107878508;24742410;25985137;3746123;114644604;186252697;43867135;47856503;6857112
pypy2_matrixMultiply_0;3888235;6043746;1450272;1388016;215148;19749705;26434198;6528357;6276213;1089820
activepython_matrixMultiply_0;79098491;138936290;32823840;31603910;4938252;251680874;424368664;100302301;96713013;15305148
micropython_matrixMultiply_0;98528068;172779282;40887307;39436683;6162807;333240847;534157690;126263740;121631359;19174116
nuitka_matrixMultiply_0;80968116;141741092;33571872;32306042;5036605;257094435;432542411;102517099;98654125;15604467
pypy3_matrixMultiply_0;3836599;6026718;1457371;1386930;215229;16652606;22836489;5935543;5732023;1104262
ipy_matrixMultiply_0;182794441530;29658539431;15008623633;27115258873;-1637148129854163;254717121;410685595;96877596;93322213;14797848
shedskin_matrixMultiply_0;;182516476177;29225371838;14905142328;27015336103;-1637148146214715
numba3_matrixMultiply_0;90021865;164466559;37158926;36023039;5616912;244996199;423081498;95720702;92074543;14557323
numba2_matrixMultiply_0;98191826;163044932;37426951;35958350;5597034;229173364;400282239;91698470;88154056;13993126
cpython3_nestedLoop_0;72020385;124072131;29345445;28234635;4420561;245622662;387576644;90877961;87089069;13818099
intelpython2_nestedLoop_0;85175624;142925659;33779524;32484302;5080541;255814958;441068207;104259922;100566441;15908892
cpython2_nestedLoop_0;82628267;136010639;32112359;30922922;4831119;246102825;415673557;98263347;94787845;15007020
graalpython_nestedLoop_0;5664109;10902133;2331108;2482165;346250;9207740;11313936;2894438;2807948;650492
intelpython3_nestedLoop_0;84416532;143768187;33755517;32643055;5096287;271079568;443492883;104798131;100876281;15954236
jython_nestedLoop_0;54629682;90731152;20481712;21382301;3075171;112617143;194619069;45665176;48918247;7160032
pypy2_nestedLoop_0;4231923;6425520;1527981;1456437;227608;21338019;29796128;7103973;6820006;1207863
activepython_nestedLoop_0;75901294;133615930;31459769;30405706;4750667;244272263;406047300;95805876;92542248;14632932
micropython_nestedLoop_0;80998206;139452829;33203953;31921354;5002743;277761130;444824606;105538574;101632974;16102162
nuitka_nestedLoop_0;76077503;118314760;27849182;26811123;4178534;213819399;358500303;85470207;82343958;12936928
pypy3_nestedLoop_0;4192006;5648789;1347241;1281024;197161;15875265;21509588;5391323;5235507;1066688
ipy_nestedLoop_0;178945223723;23423067661;13529870769;25682688370;-1637148360242652;193239557;332505069;78186504;75507030;11978381
shedskin_nestedLoop_0;266235;202148;77311;64596;10662;9045326;6951642;2335040;2186829;585770
numba3_nestedLoop_0;4891772;8468057;1972170;1911185;296580;7911051;9137794;2451626;2383066;541422
numba2_nestedLoop_0;6644454;11123385;2603922;2543900;392621;10820101;12441740;3424247;3263505;717277
cpython3_stringConcat_0;1277890;1749141;442338;437075;66850;11509309;13385342;3560326;3425838;824841
intelpython2_stringConcat_0;1758480;1939082;456185;440655;68767;15762227;13860804;4161278;3978826;630176
cpython2_stringConcat_0;941404;1425594;346423;336585;53011;9860692;12400298;3049703;3027442;720362
graalpython_stringConcat_0;4699206;8675515;1894660;2185055;286340;17107195;25600337;6083616;6668765;1152475
intelpython3_stringConcat_0;1341794;2107478;505588;492201;76383;10639865;14111658;3467363;3391107;717790
jython_stringConcat_0;3728995;8467752;1513736;1880829;226463;16119282;20828071;5456913;6130006;1085870
pypy2_stringConcat_0;380431;564452;131443;124343;18856;6915205;7691692;1951790;1925551;493781
activepython_stringConcat_0;1270383;2223688;519940;503569;77517;12176848;14745507;3819982;3708965;872164
micropython_stringConcat_0;7141645;11365572;2860564;2768398;433671;31201885;43652110;11532620;11075364;1848089
nuitka_stringConcat_0;1158627;1900752;439048;428783;66421;9430030;12405608;3077014;2988151;651075
pypy3_stringConcat_0;419372;567503;144631;130815;20546;9045997;9214210;2528156;2454930;657919
ipy_stringConcat_0;178210813494;22456552863;13279998635;25437917256;-1637148404846222;31539226;48939389;11912228;11588235;2038502
shedskin_stringConcat_0;5380967;11164034;2171575;2062424;324571;25026975;44045175;9256622;8890983;1620843
numba3_stringConcat_0;4633045;8134683;1892564;1838601;284863;12566862;17786515;4258495;4267033;837245
numba2_stringConcat_0;5592637;9761144;2279516;2228353;345887;13869166;18957288;4674074;4591560;920160
cpython3_io_0;67248485;63389426;19002355;18521124;5388549;219703295;195193042;60700516;58669028;16567230
intelpython2_io_0;82967072;72863888;23443104;22232354;5379587;215315245;200796728;60832555;58928041;16624073
cpython2_io_0;65976088;59123322;18051935;17838821;5355316;211952277;199591408;58926405;56493567;16736389
graalpython_io_0;254218466;482457017;101467963;114112158;15416209;451362187;742967275;174323901;185592167;27881867
intelpython3_io_0;72804562;81295934;21327756;20878778;5378954;210472850;215810788;59926811;57985271;16599178
jython_io_0;68036447;72375853;19152418;19044889;5387849;236562322;202814727;60754449;59532790;16751799
pypy2_io_0;64498004;54898969;14756941;14469638;5425003;210437328;171477588;48227375;47915989;16682662
activepython_io_0;65314653;65887954;17735132;17537319;5370951;228705530;224497350;63893229;62019284;16788130
micropython_io_0;1109672879;1771699261;439845471;423979096;66393849;3311963446;5344440115;1325274846;1276490245;199739024
nuitka_io_0;75613820;72840511;21112180;20265569;5349376;213555301;202188326;58758471;56677611;16533057
pypy3_io_0;70167179;83657683;20344196;20229921;5363830;227182402;259727424;63818396;64084860;16902798
ipy_io_0;169987050794;10996060656;10365845732;22585731939;-1637148943289933;252128932;377442759;90999856;89137815;16976757
shedskin_io_0;91209300;125408309;30477814;29472406;5313321;263021666;384502068;92995848;90027602;16371088
numba3_io_0;76060291;76977953;22284389;21420719;5640400;209413954;210678415;59250489;57928906;16799894
numba2_io_0;78106184;89979811;23791057;23412519;5680506;209828076;215676633;59582377;58814990;16655277
cpython3_except_0;40936419;71665649;16882158;16257275;2546189;144668087;228588770;53936860;51875721;8188602
intelpython2_except_0;84578580;149985150;34876442;33708119;5271420;271760779;464018344;106765940;102987589;16326219
cpython2_except_0;79061626;138349561;32253899;31170522;4870441;247697242;427730899;99393298;95892765;15185826
graalpython_except_0;45273810;87512105;18784131;22134877;2825365;88936967;159484027;35751480;43600058;5664557
intelpython3_except_0;48752133;87641011;20203222;19496086;3042882;185027603;284330754;64319196;61683266;9811863
jython_except_0;135557392;248175634;55176206;57436812;8310774;397562703;714198428;161513654;168430708;24582640
pypy2_except_0;2000178;2353693;556216;530573;82721;11846588;13892054;3731992;3588355;801358
activepython_except_0;45956365;81364843;19103519;18449474;2881150;148888290;250631865;58945132;56872778;9099780
micropython_except_0;70681032;117560612;27745142;26659852;4171671;213770449;359789057;85311194;82268896;13043877
nuitka_except_0;41692032;72087950;17116263;16431221;2568771;131324249;225073216;53497047;51708079;8327718
pypy3_except_0;2022395;2273493;535010;509291;78379;12512602;14481957;3616216;3557602;810683
ipy_except_0;165861998061;4677889392;8848770514;21087408294;-1637149204886658;530505539;882177368;207376154;200088994;31456323
shedskin_except_0;101135484;188501959;41756255;40336293;6294678;314288807;563478904;124619051;120369797;18998802
numba3_except_0;51121574;78277509;17552833;16905107;2635470;137540541;237282474;53963605;52188943;8361659
numba2_except_0;90466626;150726482;33469438;32408399;5047572;270409159;453126465;102069024;98505959;15573443
cpython3_intArithmetic_1;136968216;241934012;56637265;54876862;8576259;423200394;738537110;173000420;167695604;26365254
intelpython2_intArithmetic_1;109360133;190216187;44760058;43163228;6737120;366960181;591907970;139184131;134655820;21314885
cpython2_intArithmetic_1;104003518;179789884;42408662;41072345;6397786;335916499;567690014;133180747;129036712;20379767
graalpython_intArithmetic_1;9013954;16074300;3611749;3811796;550507;17192583;23625062;5911216;5893024;1142957
intelpython3_intArithmetic_1;163223031;254130453;59324220;57248592;8937705;439596348;762150698;179051020;173625578;27308874
jython_intArithmetic_1;26280572;49851801;10916321;12936899;1646301;75760671;131491607;29881787;35808686;4764443
pypy2_intArithmetic_1;4704211;7049970;1796542;1694858;267996;21312385;29027940;7526009;7361044;1378394
activepython_intArithmetic_1;129360326;223759436;52377439;50547758;7898142;388427472;664710213;157282822;151663361;23869643
micropython_intArithmetic_1;159007954;274277069;64653210;62318476;9744709;484478558;826972675;195395749;188711301;29678346
nuitka_intArithmetic_1;117238653;178747162;41955553;40504516;6309377;317134625;540198995;126602267;122995522;19439815
pypy3_intArithmetic_1;2563348;3335685;875390;815919;125639;13727809;16834735;4474469;4367874;952092
ipy_intArithmetic_1;160121343873;257270086138;6607061041;18908447120;-1637149551654353;249811006;432922170;101625767;97876624;15510028
shedskin_intArithmetic_1;267211;242065;83645;77724;11872;8484536;7501263;2310973;2241480;572762
numba3_intArithmetic_1;2799309;4788440;1132659;1093078;170082;7843669;9001380;2284672;2254302;545886
numba2_intArithmetic_1;6668684;11155062;2703555;2640397;409928;20474740;27037528;7174063;6890783;1342986
cpython3_doubleArithmetic_1;144652278;242996509;56731222;54595066;8536452;420445335;727160065;170698122;165320111;26064402
intelpython2_doubleArithmetic_1;106269260;182898762;42907473;41518432;6475164;326824602;555245893;130456414;126702942;19991805
cpython2_doubleArithmetic_1;127617776;179371550;42040560;40457515;6307824;317342327;542631607;127627995;123830274;19515819
graalpython_doubleArithmetic_1;8408121;15190086;3446095;3587161;514796;18297133;24113524;6278600;6278310;1210261
intelpython3_doubleArithmetic_1;149329268;252611536;59054756;56899491;8889222;450913519;758248120;178667708;172322263;27082425
jython_doubleArithmetic_1;29805832;57060096;12314786;14811593;1864652;84129118;150467022;33850791;41211284;5360873
pypy2_doubleArithmetic_1;4904895;7473614;1874724;1801193;279585;23655579;31046612;7873258;7472933;1405685
activepython_doubleArithmetic_1;122775748;214924011;50860704;48945556;7638516;391592625;654896150;154446201;149176668;23489548
micropython_doubleArithmetic_1;157748375;275513516;65697389;63241219;9847857;495801465;831612984;196867609;189696912;29808602
nuitka_doubleArithmetic_1;105308385;178878693;42125643;40522877;6329272;320094274;539607444;127836182;123017263;19444172
pypy3_doubleArithmetic_1;2629815;3397818;863991;823385;127472;14335718;18441847;4873494;4688165;968580
ipy_doubleArithmetic_1;155581930384;249838957274;4838874038;17188493994;-1637149826426934;275281339;464242464;109040759;104875916;16634735
shedskin_doubleArithmetic_1;263915;177001;76178;71589;10938;9165382;6669234;2367798;2212395;593775
numba3_doubleArithmetic_1;2755974;4707019;1114085;1070051;167717;9202675;9888769;2645737;2552469;662450
numba2_doubleArithmetic_1;8046732;13576259;3326159;3239668;500554;25211911;34472629;9094458;8752778;1601696
cpython3_longArithmetic_1;135406269;238927733;56182334;54332351;8469340;425693002;724855139;169892409;164170468;25867423
intelpython2_longArithmetic_1;103547892;182018943;42669114;41420344;6475830;326373615;559440829;131310980;126966316;20043527
cpython2_longArithmetic_1;101255051;178245637;41942272;40593348;6339485;318397561;545923651;128741437;124025671;19636168
graalpython_longArithmetic_1;11263277;15946431;3630735;3748852;542194;21300422;24746519;6610671;6541852;1197238
intelpython3_longArithmetic_1;143424010;252724207;59528107;57443636;8970778;451861575;765480889;180416866;174176929;27396164
jython_longArithmetic_1;32123880;60256071;13394324;15963684;2006994;101907943;163973579;37891307;45153237;5934046
pypy2_longArithmetic_1;4927112;7411724;1890896;1785816;279535;21976567;29587571;7862303;7545716;1403880
activepython_longArithmetic_1;151616616;236019537;54769533;52345706;8170145;402227791;676692604;160725260;154542210;24268629
micropython_longArithmetic_1;158150718;274543548;64736228;62257842;9730094;487323154;832208258;196803288;189936495;29858418
nuitka_longArithmetic_1;105767796;177309360;41867410;40266571;6303928;326655108;541700518;128295977;123231968;19521582
pypy3_longArithmetic_1;2497125;3153007;884845;818733;126939;14545495;17474931;4593626;4487292;981719
ipy_longArithmetic_1;150973054304;242297248309;3038820944;15440670862;-1637150105137063;290922290;485164346;113866333;109647909;17218769
shedskin_longArithmetic_1;285949;166626;75873;57880;10199;9995092;6700971;2290196;2159794;592814
numba3_longArithmetic_1;2774895;4780200;1144348;1104859;169057;10353245;11023226;3095940;2939298;713413
numba2_longArithmetic_1;8162088;13683315;3344565;3212312;503800;23804016;33879430;8653404;8369054;1551166
cpython3_trig_1;75252127;131180695;30758095;29601232;4636317;239642941;406385068;94764773;91247226;14506534
intelpython2_trig_1;76564440;134570456;31436742;30341920;4732598;237025699;416374606;97004127;93608766;14806157
cpython2_trig_1;75582570;133153468;31135638;30066948;4711659;241796073;411413925;96473920;92657137;14714002
graalpython_trig_1;16937090;29225450;6822147;6750819;1026207;50101557;76176441;18413612;17653966;2948795
intelpython3_trig_1;85539698;152297889;35384814;34204099;5349068;267229602;467433678;108557127;104889547;16653876
jython_trig_1;122550468;217051202;50019020;54715967;7533685;373120993;617907293;145670076;159198321;22104924
pypy2_trig_1;10974398;18733839;4475847;4282317;667338;40095967;64571917;15658418;15014777;2582976
activepython_trig_1;94709413;166723816;39303986;37826649;5922365;305201916;509786903;120596498;115914590;18378145
micropython_trig_1;107079682;176048011;41458302;39801206;6211440;321155611;530448166;125909361;120976029;19169042
nuitka_trig_1;72720089;126175276;29629659;28489854;4460892;224503576;385985462;90885871;87647075;13956455
pypy3_trig_1;10953524;18730543;4442340;4293410;666098;43887522;66341261;16150221;15503597;2609432
ipy_trig_1;147127638489;235998564543;1538627196;13969690597;-1637150338909735;264310175;447827711;105967097;101747632;16141711
shedskin_trig_1;280578;278808;80876;77158;11558;9612280;7491314;2535868;2447311;579140
numba3_trig_1;103001079;152290260;34579239;32950692;5143742;251939724;445312580;100704218;96684189;15366077
numba2_trig_1;83191987;150407086;34137727;32785605;5130130;247426491;441993864;100960784;96835015;15385182
cpython3_array_1;58720003;103383159;24304769;23399269;3661172;193294061;320331150;75813520;72590085;11602593
intelpython2_array_1;81698156;121459284;28379144;27035988;4242020;214387817;367450048;86515885;83522669;13287556
cpython2_array_1;62833030;110297752;25840951;24853259;3897007;203641813;340658491;79997473;77127208;12296433
graalpython_array_1;145215966137;232854091880;797931353;13257858388;-1637150453605192;145190922683;232815615355;788870081;13248104347;-1637150455231657
intelpython3_array_1;65019060;113501906;26557189;25632947;4017523;207829302;348734703;81619242;78723855;12603444
jython_array_1;114012526;181117212;40839678;42478477;6146011;308878482;515882896;120591647;125310488;18257933
pypy2_array_1;2259760;2929436;766591;720431;111982;12928861;15060020;4202788;3999267;864750
activepython_array_1;75139273;130157687;30589734;29631266;4633778;232389847;400764965;94630378;91360645;14510994
micropython_array_1;67035900;98462822;23452713;22462297;3516079;175847328;302316670;71788380;69584293;11093090
