NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
python2_trig_0;76207813;134641257;31410074;30495134;4776304;239549740;414311623;97036945;93996468;14923003
graalpython_trig_0;15648946;28177662;6483130;6452744;978781;64166584;94036136;22336240;21688393;3400919
intelpython3_trig_0;87760334;156723415;35840449;34611583;5430106;269219892;475129460;109422326;106099702;16874464
jython_trig_0;130328280;216442684;49735649;54666717;7529505;361635854;621560603;145564934;160017666;22255694
pypy2_trig_0;10780368;18800245;4448781;4311678;672798;51006339;68479622;16924906;16363931;2566713
activepython_trig_0;94094302;166461061;38998599;37669426;5904227;299207364;513592191;120103745;116906413;18471519
micropython_trig_0;108352262;175735390;41161253;39944750;6223864;315526109;529694811;124646821;121116422;19128875
nuitka_trig_0;71990478;126596294;29666929;28822522;4506889;243927293;390969458;91766096;88699073;14079687
pypy3_trig_0;10751865;18871107;4457135;4312091;673364;48346068;65960707;15827957;15273087;2618513
ipy_trig_0;221099440454;214535399274;52920725122;53358511580;-1637256175073710;270370341;451977175;106253115;102958672;16264046
shedskin_trig_0;258300;248962;77235;71925;11381;9264502;7195721;2297968;2308173;590002
numba3_trig_0;81964512;147791065;32957515;31931116;4978797;249001437;432508719;96979112;93868238;14844799
numba2_trig_0;84297453;155252227;34987810;33879112;5294271;257749279;455430292;102569456;99326452;15734917
python3_array_0;67961984;107273651;24550273;23868704;3712346;187675118;325217917;75079364;72896667;11593554
intelpython2_array_0;70535281;120199827;27902533;27205434;4236694;224922947;370570645;87763784;84839801;13318897
python2_array_0;63082236;111383504;26027993;25283632;3956639;204765711;344115880;80290360;77991811;12396736
graalpython_array_0;219176207462;211376252027;52179962143;52640665660;-1637256290092776;219151348273;211336931632;52170798605;52630823598;-1637256291700302
intelpython3_array_0;69570561;115102428;26590926;25813334;4029452;210306835;352755383;82364719;79560841;12660539
jython_array_0;110327720;180697963;40669863;42446362;6151481;310901914;516223471;119186756;124498716;18256407
pypy2_array_0;2241449;2985832;749088;716912;111977;12928129;14866417;4088604;3881579;822408
activepython_array_0;79553080;130999543;30839231;29744562;4656761;232360001;402004098;94932185;91738264;14506591
micropython_array_0;59082307;98569755;23214981;22511885;3509168;181349023;305451122;72573867;70285920;11154430
nuitka_array_0;53637069;94622316;22240371;21566896;3370223;169384027;291907822;68956916;66976255;10635535
pypy3_array_0;2048029;2454583;549270;549026;83491;16046163;14408655;4264186;4099344;778530
ipy_array_0;217365207704;208494380743;51493124992;51962966419;-1637256397817185;184155595;307787908;72213995;70324155;11135363
shedskin_array_0;7709025;12664762;3144486;3031848;471481;32931984;47389100;11954870;11622109;2014992
numba3_array_0;5940537;10514377;2426519;2392492;369337;11355073;13015409;3433978;3356330;768508
numba2_array_0;38078699;69827397;15796485;15274939;2393029;111590473;183536762;41638920;40285022;6526752
python3_hashes_0;143383178;260778629;58386865;56746017;8831342;448821544;788265621;177086071;171696921;26989451
intelpython2_hashes_0;131415130;239341368;53694248;51955312;8113854;409375844;726175204;163455087;158095665;24880505
python2_hashes_0;116778815;212768193;48325065;46803924;7317364;386350085;657317592;149235129;144274578;22773325
graalpython_hashes_0;148806870;270582681;59728798;66522733;9037317;355726384;642191349;144424840;161924077;22055651
intelpython3_hashes_0;175922828;313443533;71118577;68942351;10756832;530807357;942398528;215333102;207963949;32764191
jython_hashes_0;118134585;222933329;49294397;59048759;7430066;366391091;636845232;142096990;171382965;21716055
pypy2_hashes_0;19930796;35473969;8223260;7908861;1241056;66810254;113559280;26409559;25668825;4253456
activepython_hashes_0;184495682;319386023;73813504;71784709;11197610;552770191;965336152;223345162;216034990;34012808
micropython_hashes_0;1827882955;3110200656;729684999;706697514;110579441;5518484469;9323925533;2186130142;2123567417;332130078
nuitka_hashes_0;188926824;313688773;72883998;70973165;11061674;551078118;945508809;220397601;214476762;33735754
pypy3_hashes_0;33309546;61118801;13687456;13410925;2088591;110156823;192514338;43511915;42565273;6808473
ipy_hashes_0;203994551747;185807138774;46214036646;46765744380;-1637257205670236;724267677;1232737750;287225523;279866988;43789926
shedskin_hashes_0;192556330;370251737;73620953;71370246;11122522;567713513;1122266231;223709853;216421300;33990076
numba3_hashes_0;176526892;321085115;71698921;69554290;10853881;515977500;933121146;209448141;203104899;31913751
numba2_hashes_0;127201274;235848578;52787081;51417746;8008183;387821211;679006563;152032887;147591786;23224546
python3_heapsort_0;44173593;76770433;17940826;17481581;2734610;145827386;241798820;56601631;55051053;8796389
intelpython2_heapsort_0;48565488;85327845;20030546;19409672;3042437;163607491;269774639;63204484;61456657;9816855
python2_heapsort_0;53845199;93437261;21908988;21318408;3327144;184885940;289139824;68012187;66173617;10530635
graalpython_heapsort_0;200507952519;179733008205;44854598292;45445728281;-1637257414852464;200482617012;179695458985;44845760997;45436163242;-1637257416453308
intelpython3_heapsort_0;48503660;85023770;19809032;19302098;3020619;161039383;266410511;62065782;60333989;9624358
jython_heapsort_0;89144913;165132633;36866161;37984423;5600205;261416812;441579559;103520259;106537204;15896932
pypy2_heapsort_0;3158195;5089465;1215416;1138916;178379;14670617;18818067;4870893;4798295;965978
activepython_heapsort_0;53365708;93950077;21993138;21422907;3343178;182397971;291902146;69436648;67100307;10608392
micropython_heapsort_0;64955156;108765407;25549286;24771083;3880562;203131316;335137936;78814523;76747875;12208461
nuitka_heapsort_0;42417433;74477348;17390561;16869045;2649291;144781550;233607190;54934620;53499526;8505551
pypy3_heapsort_0;3475943;5376818;1299199;1257904;196627;16145894;19560985;5344321;5230688;974832
ipy_heapsort_0;198927914144;177254349145;44262028053;44860793782;-1637257508969706;155979398;256023087;59845078;58316485;9316352
shedskin_heapsort_0;9726720;11879853;2834371;2751323;431450;29838547;43873239;10846262;10618200;1851274
numba3_heapsort_0;156399990;255877213;57547477;56264388;8796745;410728380;722420087;165438533;160181560;25257620
numba2_heapsort_0;407314937;689972782;160852159;155725879;24367872;1190873172;2026013673;472240344;458166119;71848291
python3_vector_0;60760038;106838105;24969218;24376970;3806583;200033850;332251164;77715707;75504918;12004050
intelpython2_vector_0;78026229;136897843;31918707;31093012;4864517;251927150;422022357;98352087;95739689;15194167
python2_vector_0;78651715;128784644;29899857;28944754;4521222;234840463;389017864;91295497;88095151;14010052
graalpython_vector_0;48266600;88406146;19914343;20176386;3020727;128520667;219690539;52301703;51239057;8124586
intelpython3_vector_0;76068042;138048536;31428648;30460097;4768360;246289348;421948261;96925424;93583353;14793624
jython_vector_0;53628097;99838672;22267222;23143010;3364405;133766625;225859652;52396839;54526476;8147661
pypy2_vector_0;5027575;8536355;2039337;1969278;307102;21388678;31032880;7803964;7493925;1387396
activepython_vector_0;74305107;131118377;30870703;29724090;4659249;254667317;405552246;95445072;92334598;14602948
micropython_vector_0;94653139;164641974;38639262;37260243;5824475;291636400;494928725;117476644;113154424;17926919
nuitka_vector_0;72429746;127191508;30043861;28980740;4532433;226382600;391077062;92531187;89104201;14164655
pypy3_vector_0;5877426;9041359;2138618;2058110;320875;22497318;32450539;8201932;7845274;1451916
ipy_vector_0;193404081056;168178130498;42120476205;42780213108;-1637257840043219;345432465;579435650;136898203;131813493;20824609
shedskin_vector_0;5671555;9879125;2112700;2056886;319598;23629456;37719813;8588456;8273827;1512621
numba3_vector_0;179743071;308867679;71585319;68920487;10771785;514172084;865555645;200043782;193262730;30407484
numba2_vector_0;277604697;476631287;112002885;107886083;16872165;790216117;1368520484;320925364;310805134;48687695
python3_matrixMultiply_0;79102642;138754894;32692948;31552088;4933732;260362310;439621433;103366678;100165367;15856911
intelpython2_matrixMultiply_0;90195142;158197410;37489254;36162040;5638258;300777062;485029337;114615895;110640297;17482952
python2_matrixMultiply_0;73514460;129753635;30476254;29483758;4614602;231941606;396860495;93906427;91032399;14370151
graalpython_matrixMultiply_0;10480808;20586679;4347312;4621656;651452;29518723;45017218;10876372;11267823;1914417
intelpython3_matrixMultiply_0;90827648;160377885;37815602;36427189;5697466;287577084;494432572;115434186;111757305;17714703
jython_matrixMultiply_0;74236016;109129603;24925475;26041763;3750424;108223294;186986643;43965529;48222188;6881575
pypy2_matrixMultiply_0;4017568;5849106;1434390;1387420;216325;17956069;23482484;6313408;6070259;1151450
activepython_matrixMultiply_0;82796602;141098699;32917536;31920558;4974731;247129861;426526435;100766565;97329772;15425731
micropython_matrixMultiply_0;101485885;174449993;41242099;39700470;6214566;319633215;536417145;127161054;122407941;19240849
nuitka_matrixMultiply_0;80576698;140982793;33115274;31943111;5009523;255822465;433813770;102342220;98843263;15633685
pypy3_matrixMultiply_0;3890982;6004318;1473573;1408977;219283;17734390;23232485;6060667;5802112;1140697
ipy_matrixMultiply_0;188050146642;159364446579;40027692771;40750200616;-1637258163081908;238717833;414274147;97175594;94082117;14901798
shedskin_matrixMultiply_0;;187785967326;158928157413;39923124079;40649006003;-1637258179542158
numba3_matrixMultiply_0;90606640;166170107;37659772;36252998;5681840;244538986;428020694;96629537;93365878;14762304
numba2_matrixMultiply_0;91747751;163389719;36982471;35670971;5569035;228785425;399324234;90611664;87225743;13878493
python3_nestedLoop_0;69100532;121098872;28575550;27583987;4311770;224160375;374835100;88575693;85435215;13539140
intelpython2_nestedLoop_0;84768277;146827444;34606887;33366914;5231798;263354001;450310310;106000863;102376905;16240580
python2_nestedLoop_0;79110271;136091571;31722959;30620900;4806779;238005189;411543197;96493489;93456271;14850243
graalpython_nestedLoop_0;5554002;10801425;2305481;2460041;345116;10721835;10498142;3101891;2994975;695428
intelpython3_nestedLoop_0;80013040;139964669;32937350;31807537;4979691;250495758;431759820;101703614;98317341;15611661
jython_nestedLoop_0;54855817;90185255;20231022;21166295;3063303;112343401;192781733;45498084;48510042;7120048
pypy2_nestedLoop_0;3961293;6450117;1477414;1447181;226910;22600467;27161491;7429818;7165602;1213354
activepython_nestedLoop_0;80435524;136882706;32103960;31077375;4852295;240894219;414656714;97385739;94530163;14990984
micropython_nestedLoop_0;84000334;138649059;32743790;31644990;4964786;254369344;425583688;100676953;97355812;15454100
nuitka_nestedLoop_0;79657938;118414370;27747559;26775520;4175131;208431595;356765017;84180126;81534664;12951485
pypy3_nestedLoop_0;3526480;5826524;1296965;1262587;197442;17016070;22322574;5824925;5574295;1083290
ipy_nestedLoop_0;184240691368;153164490527;38553660706;39320416014;-1637258393443391;197295577;333732055;78449587;75859894;12083616
shedskin_nestedLoop_0;294189;184020;70196;64275;10116;10827181;6902693;2484904;2314860;606259
numba3_nestedLoop_0;4820544;8454141;1952708;1897414;298099;10437656;10047154;3052182;2968552;667453
numba2_nestedLoop_0;6300948;11044954;2566514;2505207;390038;11946015;13256558;3761888;3618710;788990
python3_stringConcat_0;1445309;1523861;414492;407546;63398;12022247;13272305;3739106;3704375;757477
intelpython2_stringConcat_0;2198542;2318171;559827;536235;79572;12991849;13855372;3624432;3501466;738623
python2_stringConcat_0;1122190;1416866;355955;340747;53491;12256682;13182950;3610876;3533596;810703
graalpython_stringConcat_0;4651417;8580606;1898501;2155938;284628;19043042;25916193;6678266;7214409;1255857
intelpython3_stringConcat_0;1447384;2057429;511525;494603;77248;11321505;13868495;3802234;3639656;701763
jython_stringConcat_0;3713491;8397562;1512252;1876912;227325;17480180;20932624;5567746;6361541;1117136
pypy2_stringConcat_0;472777;435057;116296;110833;17224;9582495;6793135;2198151;2100491;517058
activepython_stringConcat_0;1546688;1986323;503554;465059;75186;12579985;13691005;3794002;3597122;820932
micropython_stringConcat_0;11230562;12097869;2906954;2835136;441522;36268096;42337294;10476278;10171807;1767029
nuitka_stringConcat_0;1268735;1866877;441940;421454;65601;11250337;12786711;3572275;3478975;684026
pypy3_stringConcat_0;586668;633849;170931;148563;24089;10985263;8806984;2725236;2579977;596375
ipy_stringConcat_0;183436428778;152199011554;38296412152;39070031300;-1637258439549356;32694008;49471492;12235425;11891558;2035902
shedskin_stringConcat_0;6147324;11166353;2277497;2195902;342667;25476009;43232555;9253103;8954937;1615599
numba3_stringConcat_0;4616992;8089030;1860679;1832266;283978;15496787;19179211;5028881;4807230;998274
numba2_stringConcat_0;5579027;9745397;2289400;2238222;345957;14032373;19121411;4793827;4627316;904778
python3_io_0;65154130;59487519;18098324;17307008;5335931;211475167;193600334;57906308;55399526;16340009
intelpython2_io_0;76206531;67753977;20642347;19943657;5306903;212065192;204005886;58756728;56943372;16442218
python2_io_0;63974507;59266572;16956608;16336039;5289388;212144965;188667913;56202056;54438762;16488434
graalpython_io_0;248280370;476089297;99398179;111892036;15128636;440770417;746598247;173790895;184757109;27630934
intelpython3_io_0;77473007;72104735;21081258;20423985;5317753;209792004;212201544;58122160;57114778;16356369
jython_io_0;66241835;71996336;18522563;18204169;5315577;211567085;193654778;54518352;53103898;16388134
pypy2_io_0;71255677;60275236;17721041;17156945;5338623;201439670;176734472;47661443;47163077;16575786
activepython_io_0;64436176;63041099;17831064;17125718;5312232;205498375;208921584;58255255;56148109;16386111
micropython_io_0;1099107904;1784400584;442204670;426219246;66802208;3344634993;5391117607;1329926796;1285168221;201539351
nuitka_io_0;68212533;69455144;18981303;18417176;5311305;212537603;204155117;58372254;56657093;16429611
pypy3_io_0;67447520;75767750;19129850;19029925;5318628;216908930;249959444;60936932;60689317;16509978
ipy_io_0;175227267299;140737251711;35398662945;36233819779;-1637258977790080;257207960;377660227;91440878;89527032;16739259
shedskin_io_0;89068375;125486739;30262559;29486053;5271195;247245522;380470401;91345957;88985029;16089977
numba3_io_0;68817207;73348079;19871762;19288496;5612502;220486374;211603401;60976391;59202631;16577964
numba2_io_0;81291723;85071559;22800519;22318676;5630954;223002542;219077870;62208592;61232528;16634300
python3_except_0;40687212;71463745;16723558;16187829;2542600;130910371;224101660;52724856;51020757;8104599
intelpython2_except_0;87386678;150316388;34804027;33610749;5261887;265009636;463962374;107187302;103347859;16393599
python2_except_0;83249055;140970281;32327813;31120123;4882032;249133822;433388295;99324464;95745488;15200664
graalpython_except_0;44872016;86926719;18603867;22081832;2814863;89811660;154626801;34522537;42186614;5442104
intelpython3_except_0;48713438;88447649;20183745;19435972;3057644;162447582;275762051;63008277;60880827;9752332
jython_except_0;157079127;264208553;59273960;61251209;8927096;430677547;765458855;174176684;180145765;26438478
pypy2_except_0;1792171;2250544;566575;551656;85384;12900479;14496667;4068591;3868605;818703
activepython_except_0;46851808;82962617;19523229;18777322;2939803;159631855;260609441;61091859;58989900;9405146
micropython_except_0;66360426;116172310;27466698;26455215;4150533;215359678;359596003;84981677;81719426;13026370
nuitka_except_0;41483171;69559880;16390783;15814141;2478160;133786705;218141105;52035851;50057683;8006202
pypy3_except_0;1538326;2219538;533235;511770;79446;12200531;14017359;3910527;3769752;829336
ipy_except_0;171083844861;134423209465;33880069447;34735753435;-1637259238906687;408246879;695214773;163163606;157412230;24832540
shedskin_except_0;109183802;191891721;42432439;40836221;6364923;313038078;564385701;125141347;120923060;19076325
numba3_except_0;40868670;74264641;16950289;16376217;2561358;142246278;234772410;53932378;52031078;8424649
numba2_except_0;79902139;147387135;33262093;32139869;5013008;251735073;452389345;102538442;98853116;15630812
python3_intArithmetic_1;154365816;245738201;57111351;55044872;8597301;428172365;738278140;173148034;167183482;26194569
intelpython2_intArithmetic_1;105029700;185064101;43837224;42188786;6587205;327203874;568610910;133624462;129720285;20443228
python2_intArithmetic_1;120045347;183049580;42792356;41421690;6456781;320708712;549055968;129116394;125213976;19780397
graalpython_intArithmetic_1;8198587;15216392;3385768;3565848;511459;17786759;25177548;6421777;6356141;1149709
intelpython3_intArithmetic_1;143068359;251230069;58884314;57319904;8896784;443021510;758861034;177828641;172094890;27065392
jython_intArithmetic_1;26681145;50724845;10972701;13120270;1673489;75275320;133439173;30141290;36065405;4814192
pypy2_intArithmetic_1;4897998;7257062;1787116;1729573;270339;21880315;29107103;7733569;7500029;1419531
activepython_intArithmetic_1;127590006;225289096;52809113;51376283;8017908;408133721;682457665;160550259;155408449;24429730
micropython_intArithmetic_1;163651742;272625645;63859339;61987077;9664048;480131156;818166301;192160610;186710123;29342557
nuitka_intArithmetic_1;101152573;176936864;41396461;40296619;6291353;317167523;540009176;126563956;123302088;19493112
pypy3_intArithmetic_1;2124750;3332388;828755;818290;125862;14194544;17923600;4840293;4637414;943378
ipy_intArithmetic_1;165479034442;125087124539;31683655058;32599833333;-1637259577567618;250410675;424236035;98886730;96278172;15268013
shedskin_intArithmetic_1;286620;182373;61812;70441;10376;9927709;6925214;2358357;2257010;595430
numba3_intArithmetic_1;2836724;4839953;1158088;1106174;171818;10079503;11014132;2960473;2908668;691418
numba2_intArithmetic_1;6564437;11134065;2698844;2620936;407549;21080390;28238087;7332846;7172518;1425624
python3_doubleArithmetic_1;134633566;237588869;55446955;54034505;8447880;453474486;738251101;171388382;166318145;26192850
intelpython2_doubleArithmetic_1;110052392;187293954;43797856;42667309;6664259;345211701;575130730;135020435;131333548;20723055
python2_doubleArithmetic_1;101328415;177365513;41370328;40333723;6297977;328642530;548690551;129297760;125499703;19693490
graalpython_doubleArithmetic_1;9965184;16082173;3644383;3772889;548972;18773085;24557921;6395568;6313254;1166254
intelpython3_doubleArithmetic_1;140579047;249147007;58232029;56574550;8831974;449960152;770253155;180596044;175087309;27576937
jython_doubleArithmetic_1;35283235;60726835;13354008;15874622;1996196;92058968;157840660;36866788;44166816;5761512
pypy2_doubleArithmetic_1;4528065;7322125;1867748;1772505;278487;22252506;30686567;8179349;7887991;1403885
activepython_doubleArithmetic_1;142111453;220918135;51688924;49950476;7798255;387866377;664546028;155844484;151547800;23878234
micropython_doubleArithmetic_1;164372993;273705964;64501464;62338779;9732666;489350309;828959243;195694559;189174632;29735177
nuitka_doubleArithmetic_1;100711779;176867590;41731805;40315317;6304179;327923599;542714614;127947995;123524351;19529441
pypy3_doubleArithmetic_1;2213862;3159294;842739;793963;123872;15281821;18379408;5080656;4871933;1000619
ipy_doubleArithmetic_1;160854427384;117587567261;29899906700;30859118474;-1637259855048970;288262690;469504108;110070097;106611777;16703321
shedskin_doubleArithmetic_1;284424;202758;76928;66570;10613;9893468;7735148;2495522;2458434;609912
numba3_doubleArithmetic_1;2781060;4791492;1101967;1090952;169087;9983861;10632602;2966517;2854016;699480
numba2_doubleArithmetic_1;8173929;13672512;3332723;3255075;502328;25729732;34292758;9022670;8647514;1598404
python3_longArithmetic_1;144182919;241298333;56213439;54621290;8522337;423012772;726430513;170843075;165457352;26067010
intelpython2_longArithmetic_1;103295024;182141013;42950650;41440677;6480761;341441875;557469093;130693992;126898170;20034818
python2_longArithmetic_1;103753824;180136746;41834927;40436492;6324434;314248707;534447850;125386606;122061487;19266425
graalpython_longArithmetic_1;8217020;15202048;3395254;3552063;512546;20985542;25409664;6968629;6804981;1128542
intelpython3_longArithmetic_1;155274078;260974491;61041829;58992409;9199628;472209484;787953305;183824206;178080081;27993320
jython_longArithmetic_1;31247478;59236298;12962802;15600890;1964142;96023253;165376408;37332459;45109327;5791180
pypy2_longArithmetic_1;4755664;7362591;1838953;1808980;281197;21892034;30558699;7909733;7626546;1422327
activepython_longArithmetic_1;120624630;213676760;49770869;48679245;7595955;391004309;658127710;153772069;149670093;23567972
micropython_longArithmetic_1;165926577;274987150;64358502;62496277;9772414;487767001;830050548;194888325;189618883;29750205
nuitka_longArithmetic_1;100326708;177019872;41463199;40277739;6299182;319295264;540857380;127038945;123598816;19473300
pypy3_longArithmetic_1;2237238;3222709;855239;795784;123675;14628259;18373000;4963535;4773187;992509
ipy_longArithmetic_1;156223830352;110048602430;28110603509;29110691543;-1637260133509403;269393842;471236403;109931265;106689577;16841184
shedskin_longArithmetic_1;259155;213684;81687;71910;11182;9439429;7732402;2484047;2422632;643837
numba3_longArithmetic_1;2763542;4806384;1137571;1092435;169674;8841286;10181676;2684966;2631371;601385
numba2_longArithmetic_1;7995524;13616176;3331345;3218692;499005;24649839;36140166;9015311;8843247;1606750
python3_trig_1;75042410;133383691;30478028;29674182;4621792;253357018;412008406;94293350;91254739;14454276
intelpython2_trig_1;74560051;132159452;30711277;29784143;4644969;241273125;408845938;94637095;91567440;14493582
python2_trig_1;84877834;136816300;31573600;30654177;4772409;237586856;413928079;96840188;93890561;14791035
graalpython_trig_1;16107564;29027208;6671320;6689696;1009961;46715884;74282647;17990505;17509794;2969316
intelpython3_trig_1;90519788;155485991;35608057;34426530;5373183;287918574;476444703;109274987;105619251;16732505
jython_trig_1;122616751;218206900;50549104;55444002;7654297;377989084;637127581;149764096;163822333;22802944
pypy2_trig_1;11343416;19405407;4585625;4434950;693746;40429889;64136250;15673595;15122902;2580442
activepython_trig_1;103201030;170246085;39587190;38304376;5973512;304637831;508189922;119255452;115679689;18265763
micropython_trig_1;98545951;172912338;40802698;39590387;6170699;317805400;531352399;125665801;121561866;19083242
nuitka_trig_1;71786743;125892623;29570601;28663036;4472365;240435480;390755469;91416858;88673429;14027141
pypy3_trig_1;10945407;18632887;4436281;4290869;668192;41056291;65039506;15898383;15388557;2616693
ipy_trig_1;152314579129;103704527118;26608208197;27630027464;-1637260368447706;271485572;452513978;106629479;103141630;16304132
shedskin_trig_1;294311;201355;69033;72737;10507;11408357;8074564;2788869;2654458;676072
numba3_trig_1;80733619;150106428;33630762;32523439;5075054;250415619;443974937;99744953;96567557;15263025
numba2_trig_1;94133121;153285984;34438296;33234645;5169404;252851282;447135819;100676035;97449433;15370432
python3_array_1;59267305;105153539;24359191;23640336;3685384;196730880;329291271;76003760;73689359;11723044
intelpython2_array_1;68414620;120710201;28195345;27371424;4270623;219552539;369310640;86782671;83983582;13308378
python2_array_1;63952412;109646875;25550143;24861995;3880405;205230859;341696574;79882815;77356953;12294540
graalpython_array_1;150391346626;100541821226;25866866710;26912710526;-1637260483709348;150362349447;100498677354;25856988418;26902212385;-1637260485351018
intelpython3_array_1;66986828;113002213;26312037;25554167;3980760;202217316;350135273;81683839;79174884;12621081
jython_array_1;97424982;178192964;40442567;42465119;6123846;296337437;511029820;118505461;123580135;18185015
pypy2_array_1;3480704;4476857;931785;919913;138777;23115541;25205013;6354350;6121897;1186977
activepython_array_1;75051932;130779817;30699450;29789299;4648073;238996581;400840343;94703206;91850414;14503983
micropython_array_1;55606425;97410945;23030371;22324398;3485468;186930308;307622625;72859335;70443954;11234035
nuitka_array_1;54017867;95350403;22486609;21649133;3392411;180205166;296658542;70551069;68079629;10761865
pypy3_array_1;1432675;2314386;566865;540136;85112;12043976;13757655;3893146;3738830;784615
